,tissue_name,feat_name,shap_mean,Type
15134,Breast_Mammary_Tissue,ZNF354B,2.55703143123009e-06,TF
15135,Breast_Mammary_Tissue,ZNF362,-1.13575749449797e-06,TF
15136,Breast_Mammary_Tissue,ZNF366,-4.89673578700323e-06,TF
15137,Breast_Mammary_Tissue,ZNF37A,-2.44957783838052e-05,TF
15138,Breast_Mammary_Tissue,ZNF382,8.81115876423504e-05,TF
15139,Breast_Mammary_Tissue,ZNF384,0.0005867232319594,TF
15140,Breast_Mammary_Tissue,ZNF391,5.49010067933831e-05,TF
15141,Breast_Mammary_Tissue,ZNF394,-8.65551064162212e-06,TF
15142,Breast_Mammary_Tissue,ZNF398,-0.0001366889010074,TF
15143,Breast_Mammary_Tissue,ZNF407,4.49943520378961e-05,TF
15144,Breast_Mammary_Tissue,ZNF41,3.87933909496142e-06,TF
15145,Breast_Mammary_Tissue,ZNF410,-2.20578558949259e-05,TF
15146,Breast_Mammary_Tissue,ZNF418,-7.92179243630314e-08,TF
15147,Breast_Mammary_Tissue,ZNF423,9.11941243889969e-07,TF
15148,Breast_Mammary_Tissue,ZNF426,-1.27540552573782e-06,TF
15149,Breast_Mammary_Tissue,ZNF433,-3.15025821973539e-07,TF
15150,Breast_Mammary_Tissue,ZNF436,1.7824146946359e-05,TF
15151,Breast_Mammary_Tissue,ZNF444,8.53070962924094e-05,TF
15152,Breast_Mammary_Tissue,ZNF449,2.01146658535688e-05,TF
15153,Breast_Mammary_Tissue,ZNF467,-0.0002440940601632,TF
15154,Breast_Mammary_Tissue,ZNF48,-3.17359538692744e-05,TF
15155,Breast_Mammary_Tissue,ZNF490,5.04515080944359e-05,TF
15156,Breast_Mammary_Tissue,ZNF502,-9.28204625267135e-06,TF
15157,Breast_Mammary_Tissue,ZNF507,1.52787738425012e-06,TF
15158,Breast_Mammary_Tissue,ZNF510,1.10736236521257e-07,TF
15159,Breast_Mammary_Tissue,ZNF511,-0.000228233212855,TF
15160,Breast_Mammary_Tissue,ZNF512,1.98070955098081e-05,TF
15161,Breast_Mammary_Tissue,ZNF512B,1.8298262501607e-06,TF
15162,Breast_Mammary_Tissue,ZNF518A,-2.98360482548684e-05,TF
15163,Breast_Mammary_Tissue,ZNF524,2.71983164859149e-05,TF
15164,Breast_Mammary_Tissue,ZNF528,1.75255946014675e-05,TF
15165,Breast_Mammary_Tissue,ZNF529,-1.55285502743919e-06,TF
15166,Breast_Mammary_Tissue,ZNF530,-8.86576802791867e-07,TF
15167,Breast_Mammary_Tissue,ZNF547,5.21967059494219e-06,TF
15168,Breast_Mammary_Tissue,ZNF548,5.5233084938e-06,TF
15169,Breast_Mammary_Tissue,ZNF549,0.0001062825093573,TF
15170,Breast_Mammary_Tissue,ZNF554,-8.52159029619403e-05,TF
15171,Breast_Mammary_Tissue,ZNF555,-7.30840931614898e-06,TF
15172,Breast_Mammary_Tissue,ZNF558,8.78650903829301e-06,TF
15173,Breast_Mammary_Tissue,ZNF560,-3.48320166785165e-06,TF
15174,Breast_Mammary_Tissue,ZNF563,-3.5416113582741e-06,TF
15175,Breast_Mammary_Tissue,ZNF574,8.62990685121169e-06,TF
15176,Breast_Mammary_Tissue,ZNF577,-1.01992734885982e-06,TF
15177,Breast_Mammary_Tissue,ZNF579,2.4982988790403e-05,TF
15178,Breast_Mammary_Tissue,ZNF580,-4.99930752019774e-05,TF
15179,Breast_Mammary_Tissue,ZNF581,2.2865397728244e-06,TF
15180,Breast_Mammary_Tissue,ZNF582,-1.41709615444518e-05,TF
15181,Breast_Mammary_Tissue,ZNF584,3.10908280835749e-06,TF
15182,Breast_Mammary_Tissue,ZNF585B,-1.60243133547671e-06,TF
15183,Breast_Mammary_Tissue,ZNF586,-2.82596054742514e-06,TF
15184,Breast_Mammary_Tissue,ZNF589,4.29833034447937e-06,TF
15185,Breast_Mammary_Tissue,ZNF592,-1.05694101964622e-05,TF
15186,Breast_Mammary_Tissue,ZNF595,-3.5427192845417e-06,TF
15187,Breast_Mammary_Tissue,ZNF596,-3.09482750235638e-05,TF
15188,Breast_Mammary_Tissue,ZNF597,4.40303145117187e-05,TF
15189,Breast_Mammary_Tissue,ZNF600,-8.87132510579345e-05,TF
15190,Breast_Mammary_Tissue,ZNF610,5.8288861466878e-05,TF
15191,Breast_Mammary_Tissue,ZNF618,-0.0002472859743494,TF
15192,Breast_Mammary_Tissue,ZNF623,-2.51830600489604e-05,TF
15193,Breast_Mammary_Tissue,ZNF629,2.59432706335996e-05,TF
15194,Breast_Mammary_Tissue,ZNF639,0.0003649391287084,TF
15195,Breast_Mammary_Tissue,ZNF644,-0.0001479321288241,TF
15196,Breast_Mammary_Tissue,ZNF652,0.0002176840859465,TF
15197,Breast_Mammary_Tissue,ZNF654,-5.53513054503013e-05,TF
15198,Breast_Mammary_Tissue,ZNF664,-2.16955217748852e-05,TF
15199,Breast_Mammary_Tissue,ZNF667,-8.41675282037519e-06,TF
15200,Breast_Mammary_Tissue,ZNF669,-2.54010255358085e-05,TF
15201,Breast_Mammary_Tissue,ZNF680,-2.33662773395003e-05,TF
15202,Breast_Mammary_Tissue,ZNF687,-0.0001292729660887,TF
15203,Breast_Mammary_Tissue,ZNF692,1.85490353708826e-05,TF
15204,Breast_Mammary_Tissue,ZNF697,-1.96830309723878e-06,TF
15205,Breast_Mammary_Tissue,ZNF7,-3.76513137721223e-05,TF
15206,Breast_Mammary_Tissue,ZNF701,5.95208229861716e-05,TF
15207,Breast_Mammary_Tissue,ZNF707,8.57832723652126e-07,TF
15208,Breast_Mammary_Tissue,ZNF708,3.2313406906851e-06,TF
15209,Breast_Mammary_Tissue,ZNF711,-3.09062870856999e-05,TF
15210,Breast_Mammary_Tissue,ZNF740,-4.56863518097667e-05,TF
15211,Breast_Mammary_Tissue,ZNF75A,0.0001260945380155,TF
15212,Breast_Mammary_Tissue,ZNF76,7.67681459974887e-05,TF
15213,Breast_Mammary_Tissue,ZNF766,-4.69745943953044e-06,TF
15214,Breast_Mammary_Tissue,ZNF768,-9.02597119805498e-06,TF
15215,Breast_Mammary_Tissue,ZNF770,0.0002167672259193,TF
15216,Breast_Mammary_Tissue,ZNF774,-5.85463386293826e-06,TF
15217,Breast_Mammary_Tissue,ZNF777,-3.5835501317634e-07,TF
15218,Breast_Mammary_Tissue,ZNF778,-2.2470503374745e-05,TF
15219,Breast_Mammary_Tissue,ZNF781,-5.33938706811399e-07,TF
15220,Breast_Mammary_Tissue,ZNF784,-1.99394729476629e-05,TF
15221,Breast_Mammary_Tissue,ZNF785,5.02947409702388e-07,TF
15222,Breast_Mammary_Tissue,ZNF791,-1.95068293513678e-06,TF
15223,Breast_Mammary_Tissue,ZNF792,-0.0001096978358127,TF
15224,Breast_Mammary_Tissue,ZNF8,1.41129501152841e-05,TF
15225,Breast_Mammary_Tissue,ZNF816,3.7492149335518e-05,TF
15226,Breast_Mammary_Tissue,ZNF83,0.0004130504086736,TF
15227,Breast_Mammary_Tissue,ZNF84,4.95285970836186e-05,TF
15228,Breast_Mammary_Tissue,ZNF85,-6.27820862407963e-06,TF
15229,Breast_Mammary_Tissue,ZNF92,1.86836142811357e-05,TF
15230,Breast_Mammary_Tissue,ZSCAN16,-9.62596060812528e-05,TF
15231,Breast_Mammary_Tissue,ZSCAN2,-4.29404984065076e-05,TF
15232,Breast_Mammary_Tissue,ZSCAN21,-8.47748779207874e-06,TF
15233,Breast_Mammary_Tissue,ZSCAN22,0.0001603104597977,TF
15234,Breast_Mammary_Tissue,ZSCAN23,5.47501912909575e-06,TF
15235,Breast_Mammary_Tissue,ZSCAN29,-0.0001742991406871,TF
15236,Breast_Mammary_Tissue,ZSCAN31,-4.54866069138668e-05,TF
15237,Breast_Mammary_Tissue,ZSCAN4,-5.86207036052124e-05,TF
15238,Breast_Mammary_Tissue,ZSCAN5A,1.27674550392785e-05,TF
15239,Breast_Mammary_Tissue,ZSCAN5B,1.34687524471682e-06,TF
15240,Breast_Mammary_Tissue,ZSCAN5C,-1.38424309499941e-05,TF
15241,Breast_Mammary_Tissue,ZSCAN5DP,6.02418836937882e-06,TF
15242,Breast_Mammary_Tissue,ZSCAN9,0.0002243186082088,TF
15243,Breast_Mammary_Tissue,ZXDB,9.75764022921463e-06,TF
15244,Breast_Mammary_Tissue,ZXDC,0.0002674861674612,TF
15245,Breast_Mammary_Tissue,mask,0.0,TF
15246,Cells_EBV_transformed_lymphocytes,ADNP,-1.88663935323582e-06,TF
15247,Cells_EBV_transformed_lymphocytes,AEBP2,9.85377131702201e-06,TF
15248,Cells_EBV_transformed_lymphocytes,AHR,7.30789532093253e-05,TF
15249,Cells_EBV_transformed_lymphocytes,AHRR,2.70784450341065e-06,TF
15250,Cells_EBV_transformed_lymphocytes,ALX4,-2.18601989834101e-06,TF
15251,Cells_EBV_transformed_lymphocytes,APC,1.41460470664967e-05,TF
15252,Cells_EBV_transformed_lymphocytes,AR,-0.0015928661990757,TF
15253,Cells_EBV_transformed_lymphocytes,ARID1A,-4.48502000785827e-06,TF
15254,Cells_EBV_transformed_lymphocytes,ARID1B,-2.78200243183404e-07,TF
15255,Cells_EBV_transformed_lymphocytes,ARID2,-1.15342341282917e-05,TF
15256,Cells_EBV_transformed_lymphocytes,ARID3A,6.35731616132022e-06,TF
15257,Cells_EBV_transformed_lymphocytes,ARID3B,-2.33943352538484e-06,TF
15258,Cells_EBV_transformed_lymphocytes,ARID4B,-6.19291022743205e-05,TF
15259,Cells_EBV_transformed_lymphocytes,ARNT,-3.86078087116017e-05,TF
15260,Cells_EBV_transformed_lymphocytes,ARNT2,-1.93851444073489e-05,TF
15261,Cells_EBV_transformed_lymphocytes,ARNTL,-1.691630087344e-05,TF
15262,Cells_EBV_transformed_lymphocytes,ASCL1,6.58065802569255e-05,TF
15263,Cells_EBV_transformed_lymphocytes,ASCL2,3.22198765422936e-05,TF
15264,Cells_EBV_transformed_lymphocytes,ATF1,-7.19386855694761e-05,TF
15265,Cells_EBV_transformed_lymphocytes,ATF2,-7.13203201200886e-05,TF
15266,Cells_EBV_transformed_lymphocytes,ATF3,-2.31483567120682e-05,TF
15267,Cells_EBV_transformed_lymphocytes,ATF4,8.47311366536731e-05,TF
15268,Cells_EBV_transformed_lymphocytes,ATF5,-4.2002142281488e-06,TF
15269,Cells_EBV_transformed_lymphocytes,ATF6,-6.98811144481228e-06,TF
15270,Cells_EBV_transformed_lymphocytes,ATF7,-7.68188852860787e-05,TF
15271,Cells_EBV_transformed_lymphocytes,ATOH1,4.92077713963741e-06,TF
15272,Cells_EBV_transformed_lymphocytes,ATRX,-6.43035605982318e-06,TF
15273,Cells_EBV_transformed_lymphocytes,BACH1,-1.86856587310847e-05,TF
15274,Cells_EBV_transformed_lymphocytes,BACH2,1.09096611920167e-06,TF
15275,Cells_EBV_transformed_lymphocytes,BARHL1,-4.47247536454144e-06,TF
15276,Cells_EBV_transformed_lymphocytes,BARX1,1.15146170202606e-05,TF
15277,Cells_EBV_transformed_lymphocytes,BARX2,1.78793860081181e-06,TF
15278,Cells_EBV_transformed_lymphocytes,BATF,-5.60087690734258e-05,TF
15279,Cells_EBV_transformed_lymphocytes,BATF3,-3.19795776755468e-06,TF
15280,Cells_EBV_transformed_lymphocytes,BCL11A,-0.0001829163418682,TF
15281,Cells_EBV_transformed_lymphocytes,BCL11B,3.60705514185929e-05,TF
15282,Cells_EBV_transformed_lymphocytes,BCL3,-2.7627787981709e-05,TF
15283,Cells_EBV_transformed_lymphocytes,BCL6,-5.54301369910548e-05,TF
15284,Cells_EBV_transformed_lymphocytes,BCL6B,3.33539211465516e-07,TF
15285,Cells_EBV_transformed_lymphocytes,BHLHE40,-0.0001192116971319,TF
15286,Cells_EBV_transformed_lymphocytes,BRD4,1.38296409140127e-05,TF
15287,Cells_EBV_transformed_lymphocytes,CASZ1,-3.01167228318743e-06,TF
15288,Cells_EBV_transformed_lymphocytes,CDC5L,-7.25506731557819e-07,TF
15289,Cells_EBV_transformed_lymphocytes,CDX2,-2.7595987135784e-05,TF
15290,Cells_EBV_transformed_lymphocytes,CEBPA,0.0002124537296172,TF
15291,Cells_EBV_transformed_lymphocytes,CEBPB,-0.0001543869363056,TF
15292,Cells_EBV_transformed_lymphocytes,CEBPD,2.18352623809343e-05,TF
15293,Cells_EBV_transformed_lymphocytes,CEBPE,-8.93904996650647e-08,TF
15294,Cells_EBV_transformed_lymphocytes,CEBPG,-6.78890925665349e-05,TF
15295,Cells_EBV_transformed_lymphocytes,CIC,-2.84231903957116e-07,TF
15296,Cells_EBV_transformed_lymphocytes,CLOCK,3.61895489587551e-05,TF
15297,Cells_EBV_transformed_lymphocytes,CREB1,-0.0001032537888547,TF
15298,Cells_EBV_transformed_lymphocytes,CREB3,-1.98538376108784e-06,TF
15299,Cells_EBV_transformed_lymphocytes,CREB3L1,-6.40978196725285e-05,TF
15300,Cells_EBV_transformed_lymphocytes,CREB3L2,1.00445307922255e-06,TF
15301,Cells_EBV_transformed_lymphocytes,CREB3L4,-8.53484711766533e-06,TF
15302,Cells_EBV_transformed_lymphocytes,CREM,-4.94106409611555e-05,TF
15303,Cells_EBV_transformed_lymphocytes,CRY1,6.69649147194802e-06,TF
15304,Cells_EBV_transformed_lymphocytes,CSHL1,1.24009671677002e-06,TF
15305,Cells_EBV_transformed_lymphocytes,CTCF,-0.0002522579406864,TF
15306,Cells_EBV_transformed_lymphocytes,CTCFL,9.5877741739354e-05,TF
15307,Cells_EBV_transformed_lymphocytes,CUX1,4.18358368217863e-07,TF
15308,Cells_EBV_transformed_lymphocytes,DBP,5.26818149748982e-06,TF
15309,Cells_EBV_transformed_lymphocytes,DEAF1,-1.93726087646419e-05,TF
15310,Cells_EBV_transformed_lymphocytes,DLX1,-4.38632595352088e-05,TF
15311,Cells_EBV_transformed_lymphocytes,DLX2,-3.87235792677486e-07,TF
15312,Cells_EBV_transformed_lymphocytes,DLX4,1.11275051576546e-05,TF
15313,Cells_EBV_transformed_lymphocytes,DLX6,-3.81316008521811e-07,TF
15314,Cells_EBV_transformed_lymphocytes,DMAP1,-1.41713068872302e-05,TF
15315,Cells_EBV_transformed_lymphocytes,DMRT1,7.16143258646617e-08,TF
15316,Cells_EBV_transformed_lymphocytes,DNMT3A,-8.5850313111491e-06,TF
15317,Cells_EBV_transformed_lymphocytes,DNMT3B,-1.93617452026627e-05,TF
15318,Cells_EBV_transformed_lymphocytes,DUX4,2.10901845411041e-05,TF
15319,Cells_EBV_transformed_lymphocytes,E2F1,0.0004306750364555,TF
15320,Cells_EBV_transformed_lymphocytes,E2F2,-7.8799757640018e-06,TF
15321,Cells_EBV_transformed_lymphocytes,E2F3,-1.74310540434809e-05,TF
15322,Cells_EBV_transformed_lymphocytes,E2F4,1.11397485484829e-05,TF
15323,Cells_EBV_transformed_lymphocytes,E2F5,8.0850919135861e-07,TF
15324,Cells_EBV_transformed_lymphocytes,E2F6,-6.42897527321414e-05,TF
15325,Cells_EBV_transformed_lymphocytes,E2F7,-9.4608600650556e-08,TF
15326,Cells_EBV_transformed_lymphocytes,E2F8,4.29911231178563e-06,TF
15327,Cells_EBV_transformed_lymphocytes,E4F1,-2.18610648390247e-05,TF
15328,Cells_EBV_transformed_lymphocytes,EBF1,-0.0001358154065221,TF
15329,Cells_EBV_transformed_lymphocytes,EBF3,4.2596437213901e-05,TF
15330,Cells_EBV_transformed_lymphocytes,EGR1,-4.06037897088178e-06,TF
15331,Cells_EBV_transformed_lymphocytes,EGR2,-4.88621570455628e-05,TF
15332,Cells_EBV_transformed_lymphocytes,EGR3,-0.00036142964264,TF
15333,Cells_EBV_transformed_lymphocytes,EHF,-2.43746194846507e-05,TF
15334,Cells_EBV_transformed_lymphocytes,ELF1,-0.0002388446591123,TF
15335,Cells_EBV_transformed_lymphocytes,ELF2,-2.58217874690947e-05,TF
15336,Cells_EBV_transformed_lymphocytes,ELF3,-7.66464160581491e-05,TF
15337,Cells_EBV_transformed_lymphocytes,ELF4,-2.08341797784427e-05,TF
15338,Cells_EBV_transformed_lymphocytes,ELF5,-5.91851521419963e-08,TF
15339,Cells_EBV_transformed_lymphocytes,ELK1,4.50486396046916e-05,TF
15340,Cells_EBV_transformed_lymphocytes,ELK4,1.94296642061652e-05,TF
15341,Cells_EBV_transformed_lymphocytes,EMX1,-1.31871574477604e-06,TF
15342,Cells_EBV_transformed_lymphocytes,EOMES,-2.78675262720493e-05,TF
15343,Cells_EBV_transformed_lymphocytes,EPAS1,1.18218121649973e-05,TF
15344,Cells_EBV_transformed_lymphocytes,ERF,-4.2205191567824e-06,TF
15345,Cells_EBV_transformed_lymphocytes,ERG,0.0006346238418189,TF
15346,Cells_EBV_transformed_lymphocytes,ESR1,0.0004718656955186,TF
15347,Cells_EBV_transformed_lymphocytes,ESR2,-3.71094560320537e-05,TF
15348,Cells_EBV_transformed_lymphocytes,ESRRA,-0.0001540553642883,TF
15349,Cells_EBV_transformed_lymphocytes,ETS1,0.0003810656380655,TF
15350,Cells_EBV_transformed_lymphocytes,ETS2,1.93374041922355e-06,TF
15351,Cells_EBV_transformed_lymphocytes,ETV1,4.25125060482779e-05,TF
15352,Cells_EBV_transformed_lymphocytes,ETV4,-5.12383303673072e-05,TF
15353,Cells_EBV_transformed_lymphocytes,ETV5,-1.76362644628814e-06,TF
15354,Cells_EBV_transformed_lymphocytes,ETV6,0.0001139866775104,TF
15355,Cells_EBV_transformed_lymphocytes,ETV7,-3.71745235377893e-05,TF
15356,Cells_EBV_transformed_lymphocytes,EZH2,-1.70824934895619e-06,TF
15357,Cells_EBV_transformed_lymphocytes,FEV,-2.74269427776953e-05,TF
15358,Cells_EBV_transformed_lymphocytes,FEZF1,9.34911684260158e-05,TF
15359,Cells_EBV_transformed_lymphocytes,FLI1,-0.0002128436953649,TF
15360,Cells_EBV_transformed_lymphocytes,FOS,-6.37201117114829e-05,TF
15361,Cells_EBV_transformed_lymphocytes,FOSB,6.72954737284848e-05,TF
15362,Cells_EBV_transformed_lymphocytes,FOSL1,1.11078840555667e-05,TF
15363,Cells_EBV_transformed_lymphocytes,FOSL2,1.36392861030212e-05,TF
15364,Cells_EBV_transformed_lymphocytes,FOXA1,0.0003763660151157,TF
15365,Cells_EBV_transformed_lymphocytes,FOXA2,-0.000452796417455,TF
15366,Cells_EBV_transformed_lymphocytes,FOXA3,-2.51622602617282e-05,TF
15367,Cells_EBV_transformed_lymphocytes,FOXC1,-2.47320174848762e-07,TF
15368,Cells_EBV_transformed_lymphocytes,FOXD2,-1.00379366178151e-05,TF
15369,Cells_EBV_transformed_lymphocytes,FOXD3,-3.6200560890976e-07,TF
15370,Cells_EBV_transformed_lymphocytes,FOXG1,-5.38489931089427e-07,TF
15371,Cells_EBV_transformed_lymphocytes,FOXH1,-8.81947517991186e-06,TF
15372,Cells_EBV_transformed_lymphocytes,FOXJ2,1.7788150203149e-06,TF
15373,Cells_EBV_transformed_lymphocytes,FOXK1,2.8155114747611e-05,TF
15374,Cells_EBV_transformed_lymphocytes,FOXK2,-5.003850184148e-06,TF
15375,Cells_EBV_transformed_lymphocytes,FOXM1,-0.0001137685996899,TF
15376,Cells_EBV_transformed_lymphocytes,FOXN3,-2.58795734771904e-07,TF
15377,Cells_EBV_transformed_lymphocytes,FOXO1,-3.00409723433331e-05,TF
15378,Cells_EBV_transformed_lymphocytes,FOXO3,-3.11914302673793e-05,TF
15379,Cells_EBV_transformed_lymphocytes,FOXO4,1.18253594706359e-08,TF
15380,Cells_EBV_transformed_lymphocytes,FOXP1,0.0001182425265286,TF
15381,Cells_EBV_transformed_lymphocytes,FOXP2,1.44269195593377e-05,TF
15382,Cells_EBV_transformed_lymphocytes,FOXP3,1.93594907368238e-05,TF
15383,Cells_EBV_transformed_lymphocytes,FOXR2,7.0866668222292e-07,TF
15384,Cells_EBV_transformed_lymphocytes,GABPA,0.0001148315127034,TF
15385,Cells_EBV_transformed_lymphocytes,GATA1,-8.72553216999474e-06,TF
15386,Cells_EBV_transformed_lymphocytes,GATA2,0.0005510339879872,TF
15387,Cells_EBV_transformed_lymphocytes,GATA3,0.0001521071731855,TF
15388,Cells_EBV_transformed_lymphocytes,GATA4,0.0001215822692657,TF
15389,Cells_EBV_transformed_lymphocytes,GATA6,-0.0001151241361361,TF
15390,Cells_EBV_transformed_lymphocytes,GATAD1,-8.05602496520381e-05,TF
15391,Cells_EBV_transformed_lymphocytes,GATAD2A,-1.56974942950569e-05,TF
15392,Cells_EBV_transformed_lymphocytes,GATAD2B,-8.56414856990081e-06,TF
15393,Cells_EBV_transformed_lymphocytes,GFI1B,1.89969870967335e-06,TF
15394,Cells_EBV_transformed_lymphocytes,GLI1,-1.42455532965952e-06,TF
15395,Cells_EBV_transformed_lymphocytes,GLI2,-2.72048081631594e-05,TF
15396,Cells_EBV_transformed_lymphocytes,GLI3,-3.05185247257201e-06,TF
15397,Cells_EBV_transformed_lymphocytes,GLI4,1.26767069782842e-05,TF
15398,Cells_EBV_transformed_lymphocytes,GLIS1,-0.0002319236323959,TF
15399,Cells_EBV_transformed_lymphocytes,GLIS2,1.29297752450649e-05,TF
15400,Cells_EBV_transformed_lymphocytes,GLIS3,-5.77157207821627e-07,TF
15401,Cells_EBV_transformed_lymphocytes,GMEB1,1.61291663328479e-05,TF
15402,Cells_EBV_transformed_lymphocytes,GMEB2,-2.86152729205675e-05,TF
15403,Cells_EBV_transformed_lymphocytes,GRHL1,-1.71967327934324e-06,TF
15404,Cells_EBV_transformed_lymphocytes,GRHL2,5.50947957811738e-05,TF
15405,Cells_EBV_transformed_lymphocytes,GRHL3,-4.44898900518128e-05,TF
15406,Cells_EBV_transformed_lymphocytes,GTF3A,6.73073394289094e-08,TF
15407,Cells_EBV_transformed_lymphocytes,H2AFZ,0.0001867174933321,TF
15408,Cells_EBV_transformed_lymphocytes,HAND1,-5.66676316427911e-07,TF
15409,Cells_EBV_transformed_lymphocytes,HAND2,-9.18036119615198e-06,TF
15410,Cells_EBV_transformed_lymphocytes,HBP1,-0.0001198656457701,TF
15411,Cells_EBV_transformed_lymphocytes,HES1,4.55683694905166e-05,TF
15412,Cells_EBV_transformed_lymphocytes,HES2,-3.24122044444372e-06,TF
15413,Cells_EBV_transformed_lymphocytes,HES4,5.37265000573346e-07,TF
15414,Cells_EBV_transformed_lymphocytes,HEYL,-3.58238518477695e-05,TF
15415,Cells_EBV_transformed_lymphocytes,HHEX,6.15959197809869e-06,TF
15416,Cells_EBV_transformed_lymphocytes,HIC1,9.39153448320554e-07,TF
15417,Cells_EBV_transformed_lymphocytes,HIF1A,0.0004243930430202,TF
15418,Cells_EBV_transformed_lymphocytes,HIF3A,-0.000271549498889,TF
15419,Cells_EBV_transformed_lymphocytes,HINFP,-5.27029989047467e-05,TF
15420,Cells_EBV_transformed_lymphocytes,HIVEP1,-1.43544984903697e-06,TF
15421,Cells_EBV_transformed_lymphocytes,HLF,-1.34805181059985e-07,TF
15422,Cells_EBV_transformed_lymphocytes,HMBOX1,-4.23440746717045e-05,TF
15423,Cells_EBV_transformed_lymphocytes,HMG20A,-5.56495839033831e-06,TF
15424,Cells_EBV_transformed_lymphocytes,HMG20B,1.3839747226707e-05,TF
15425,Cells_EBV_transformed_lymphocytes,HNF1A,7.52059693185659e-06,TF
15426,Cells_EBV_transformed_lymphocytes,HNF1B,-9.64874924997747e-06,TF
15427,Cells_EBV_transformed_lymphocytes,HNF4A,1.30899795305969e-05,TF
15428,Cells_EBV_transformed_lymphocytes,HNF4G,-2.47887266221489e-05,TF
15429,Cells_EBV_transformed_lymphocytes,HOMEZ,-7.17845180672498e-05,TF
15430,Cells_EBV_transformed_lymphocytes,HOXA1,-1.97845414374409e-05,TF
15431,Cells_EBV_transformed_lymphocytes,HOXA10,9.45405767207504e-07,TF
15432,Cells_EBV_transformed_lymphocytes,HOXA13,3.80716701262477e-07,TF
15433,Cells_EBV_transformed_lymphocytes,HOXA2,2.00445030039927e-05,TF
15434,Cells_EBV_transformed_lymphocytes,HOXA4,3.16729637151712e-06,TF
15435,Cells_EBV_transformed_lymphocytes,HOXA5,-9.92814390071313e-05,TF
15436,Cells_EBV_transformed_lymphocytes,HOXA6,-4.24974734297423e-05,TF
15437,Cells_EBV_transformed_lymphocytes,HOXA7,-1.09565573698407e-06,TF
15438,Cells_EBV_transformed_lymphocytes,HOXA9,-3.27753498311231e-06,TF
15439,Cells_EBV_transformed_lymphocytes,HOXB13,-1.20548778716347e-05,TF
15440,Cells_EBV_transformed_lymphocytes,HOXB4,-1.07969936765818e-06,TF
15441,Cells_EBV_transformed_lymphocytes,HOXB6,-2.1337294188164e-06,TF
15442,Cells_EBV_transformed_lymphocytes,HOXC11,1.44725027126519e-06,TF
15443,Cells_EBV_transformed_lymphocytes,HOXC13,-1.912975188122e-07,TF
15444,Cells_EBV_transformed_lymphocytes,HOXC6,-1.17361188690469e-06,TF
15445,Cells_EBV_transformed_lymphocytes,HOXC8,-2.89284574661781e-05,TF
15446,Cells_EBV_transformed_lymphocytes,HOXC9,-3.7924745148766e-06,TF
15447,Cells_EBV_transformed_lymphocytes,HOXD1,-1.14245087827621e-06,TF
15448,Cells_EBV_transformed_lymphocytes,HOXD11,-1.28453690925324e-08,TF
15449,Cells_EBV_transformed_lymphocytes,HSF1,-8.06927927721718e-05,TF
15450,Cells_EBV_transformed_lymphocytes,HSF2,6.78008030712258e-07,TF
15451,Cells_EBV_transformed_lymphocytes,ID1,1.34566321802966e-05,TF
15452,Cells_EBV_transformed_lymphocytes,ID2,1.14313725159422e-05,TF
15453,Cells_EBV_transformed_lymphocytes,ID3,-2.70361651059754e-06,TF
15454,Cells_EBV_transformed_lymphocytes,IKZF1,-0.0001740468105308,TF
15455,Cells_EBV_transformed_lymphocytes,IKZF2,4.25124176935831e-06,TF
15456,Cells_EBV_transformed_lymphocytes,INO80,-4.85372149585112e-06,TF
15457,Cells_EBV_transformed_lymphocytes,INSM2,1.48613250113135e-06,TF
15458,Cells_EBV_transformed_lymphocytes,IRF1,-2.25594094414132e-05,TF
15459,Cells_EBV_transformed_lymphocytes,IRF2,1.6214157497616e-05,TF
15460,Cells_EBV_transformed_lymphocytes,IRF3,-3.83171615442793e-05,TF
15461,Cells_EBV_transformed_lymphocytes,IRF4,9.4509636027015e-06,TF
15462,Cells_EBV_transformed_lymphocytes,IRF5,-1.99696389731888e-06,TF
15463,Cells_EBV_transformed_lymphocytes,IRF9,-5.46656123983372e-06,TF
15464,Cells_EBV_transformed_lymphocytes,IRX2,-8.06990291316004e-06,TF
15465,Cells_EBV_transformed_lymphocytes,IRX3,-1.12743567325242e-06,TF
15466,Cells_EBV_transformed_lymphocytes,ISL1,1.41719700427068e-05,TF
15467,Cells_EBV_transformed_lymphocytes,JARID2,8.01292514111447e-06,TF
15468,Cells_EBV_transformed_lymphocytes,JDP2,-4.70325733616617e-07,TF
